d__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter splanchnicus	4
d__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Sphingobacterium	136
d__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Sphingobacterium|s__Sphingobacterium mizutaii	42
d__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Sphingobacterium|s__Sphingobacterium sp. G1-14	29
d__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Sphingobacterium|s__Sphingobacterium sp. B29	15
d__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Gemmatirosa	71
d__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Gemmatirosa|s__Gemmatirosa kalamazoonesis	71
d__Bacteria|p__Verrucomicrobia	164
d__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae	66
d__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales	66
d__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae	66
d__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia	66
d__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia muciniphila	62
d__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Leptotrichia buccalis	3
d__Bacteria|p__Candidatus Saccharibacteria	11
d__Bacteria|p__Candidatus Saccharibacteria|s__Candidatus Saccharibacteria oral taxon TM7x	11
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales	294
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Natrialbaceae	294
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Natrialbaceae|g__Haloterrigena	92
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Natrialbaceae|g__Haloterrigena|s__Haloterrigena daqingensis	76
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Natrialbaceae|g__Natronococcus	62
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Natrialbaceae|g__Natronococcus|s__Natronococcus occultus	62
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae	189
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halalkalicoccus	95
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halalkalicoccus|s__Halalkalicoccus jeotgali	95
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium	89
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Halobacterium hubeiense	69
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Halorubrum trapanicum	23
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Methanosarcina thermophila	7
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__BeAn 58058 virus	168
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Pseudomonas phage PS-1	8
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Propionibacterium phage PHL132	3
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Gordonia phage GTE2	2
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Propionibacterium phage PHL141	2
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Psychrobacter phage Psymv2	2
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Gordonia phage GAL1	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Streptococcus phage SpSL1	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Streptococcus phage phiARI0468-4	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Propionibacterium phage PHL152	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Mycobacterium phage PegLeg	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Propionibacterium phage PHL041	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Propionibacterium phage PHL116	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Gordonia phage Hedwig	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Propionibacterium phage PHL171	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Stenotrophomonas phage S1	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Propionibacterium phage PHL055	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Weissella phage WCP30	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Halobacterium|s__Rhodococcus phage REQ2	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Pa6virus	12
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Pa6virus|s__Propionibacterium virus Stormborn	3
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Pa6virus|s__Propionibacterium virus SKKY	2
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Pa6virus|s__Propionibacterium virus Pirate	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Pa6virus|s__Propionibacterium virus Solid	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Pa6virus|s__Propionibacterium virus MrAK	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Pa6virus|s__Propionibacterium virus P105	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Yuavirus	2
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Septima3virus	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Septima3virus|s__Salmonella virus LSPA1	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Septima3virus|s__Pseudomonas virus gh1	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Septima3virus|s__Pseudomonas phage phiPSA2	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Phikmvvirus	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Phikmvvirus|s__Pseudomonas virus LKA1	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|g__Phikmvvirus|s__Streptococcus phage EJ-1	2
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|s__Peduovirinae	3
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|s__Peduovirinae|g__P2virus	3
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|s__Peduovirinae|g__P2virus|s__Stenotrophomonas phage Smp131	3
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|s__Peduovirinae|g__Vhmlvirus	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|s__Peduovirinae|g__Lymphocryptovirus	2
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|s__Peduovirinae|g__Lymphocryptovirus|s__Human gammaherpesvirus 4	2
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|s__Peduovirinae|g__Lymphocryptovirus|s__Orgyia pseudotsugata multiple nucleopolyhedrovirus	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|s__Peduovirinae|g__Lymphocryptovirus|s__Pseudalatia unipuncta granulovirus	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Halobacteriaceae|s__Peduovirinae|g__Lymphocryptovirus|s__Idiomarinaceae phage 1N2-2	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Retroviridae	7
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Retroviridae|s__Human endogenous retrovirus K	6
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Retroviridae|g__Betaretrovirus	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Retroviridae|g__Betaretrovirus|s__Mason-Pfizer monkey virus	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Caulimoviridae	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Caulimoviridae|g__Badnavirus	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Caulimoviridae|g__Badnavirus|s__Pelargonium vein banding virus	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Caulimoviridae|g__Badnavirus|s__Pepper chlorotic spot virus	2
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Caulimoviridae|s__Densovirinae	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Caulimoviridae|s__Densovirinae|s__Orthopteran densovirus 1	1
d__Bacteria|p__Candidatus Saccharibacteria|o__Natrialbales|f__Caulimoviridae|s__Densovirinae|s__uncultured crAssphage	1
