%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.000127	1	0	12	1.42	1.73e-05	1000045105	assembly	                    GCF_000067045.1 Gluconacetobacter diazotrophicus PA1 5 strain=PAl 5
0.000127	1	1	12	1.42	1.862e-05	1000045106	sequence	                      NC_010125.1 Gluconacetobacter diazotrophicus PAl 5 complete genome
0.001905	15	0	163	1.45	1.899e-05	364409	genus	              Granulibacter
0.001905	15	12	163	1.45	1.899e-05	364410	species	                Granulibacter bethesdensis
0.0003809	3	0	19	1.89	1.384e-05	1000049916	assembly	                  GCF_001889525.1 Granulibacter bethesdensis strain=NIH6.1
0.0003809	3	3	19	1.89	1.384e-05	1000049917	sequence	                    NZ_CP018192.1 Granulibacter bethesdensis strain NIH6.1 chromosome, complete genome
0.0008888	7	0	305	1.12	6.538e-05	153497	genus	              Kozakia
0.0008888	7	3	305	1.12	6.538e-05	153496	species	                Kozakia baliensis
0.0005079	4	0	67	1.27	3.824e-05	1000048206	assembly	                  GCF_001787335.1 Kozakia baliensis strain=DSM 14400
0.0002539	2	2	17	1.82	0.0001223	1000048208	sequence	                    NZ_CP014675.1 Kozakia baliensis strain DSM 14400 plasmid pKB14400_1, complete sequence
0.000127	1	1	49	1.06	3.686e-05	1000048207	sequence	                    NZ_CP014674.1 Kozakia baliensis strain DSM 14400, complete genome
0.000127	1	1	1	2	6.319e-06	1000048210	sequence	                    NZ_CP014677.1 Kozakia baliensis strain DSM 14400 plasmid pKB14400_3, complete sequence
0.0005079	4	0	45	1.4	1.37e-05	320496	genus	              Neoasaia
0.0005079	4	0	45	1.4	1.37e-05	320497	species	                Neoasaia chiangmaiensis
0.0005079	4	0	45	1.4	1.37e-05	1000049728	assembly	                  GCF_002005465.1 Neoasaia chiangmaiensis strain=NBRC 101099
0.0005079	4	4	45	1.4	1.37e-05	1000049729	sequence	                    NZ_CP014691.1 Neoasaia chiangmaiensis strain NBRC 101099 chromosome, complete genome
0.0002539	2	0	18	1.44	9.089e-06	1602345	genus	              Parasaccharibacter
0.0002539	2	0	18	1.44	9.089e-06	1510841	species	                Parasaccharibacter apium
0.0002539	2	0	18	1.44	9.089e-06	1000052360	assembly	                  GCF_002079945.1 Parasaccharibacter apium strain=G7_7_3c
0.0002539	2	2	18	1.44	9.089e-06	1000052361	sequence	                    NZ_CP020554.1 Parasaccharibacter apium strain G7_7_3c, complete genome
0.000127	1	0	20	1.7	6.377e-06	91914	genus	              Asaia
0.000127	1	0	20	1.7	6.377e-06	91915	species	                Asaia bogorensis
0.000127	1	0	20	1.7	6.377e-06	1231624	no rank	                  Asaia bogorensis NBRC 16594
0.000127	1	0	20	1.7	6.377e-06	1000047516	assembly	                    GCF_001547995.1 Asaia bogorensis NBRC 16594
0.000127	1	1	20	1.7	6.377e-06	1000047517	sequence	                      NZ_AP014690.1 Asaia bogorensis NBRC 16594 DNA, complete genome
0.07961	627	16	7072	1.5	7.005e-05	41295	family	            Rhodospirillaceae
0.03758	296	48	3267	1.48	9.793e-05	191	genus	              Azospirillum
0.01257	99	28	1175	1.53	0.0001027	192	species	                Azospirillum brasilense
0.004571	36	0	410	1.5	7.775e-05	1000028618	assembly	                  GCF_000632475.1 Azospirillum brasilense strain=Az39
0.002158	17	17	148	1.6	7.395e-05	1000028619	sequence	                    NZ_CP007793.1 Azospirillum brasilense strain Az39, complete genome
0.00127	10	10	147	1.42	0.0001088	1000028620	sequence	                    NZ_CP007794.1 Azospirillum brasilense strain Az39 plasmid AbAZ39_p1, complete sequence
0.0006348	5	5	52	1.67	0.0001271	1000028623	sequence	                    NZ_CP007797.1 Azospirillum brasilense strain Az39 plasmid AbAZ39_p4, complete sequence
0.0002539	2	2	24	1.21	3.418e-05	1000028621	sequence	                    NZ_CP007795.1 Azospirillum brasilense strain Az39 plasmid AbAZ39_p2, complete sequence
0.000127	1	1	15	1.8	2.338e-05	1000028622	sequence	                    NZ_CP007796.1 Azospirillum brasilense strain Az39 plasmid AbAZ39_p3, complete sequence
0.000127	1	1	21	1	0.0001432	1000028624	sequence	                    NZ_CP007798.1 Azospirillum brasilense strain Az39 plasmid AbAZ39_p5, complete sequence
0.004444	35	0	369	1.45	8.243e-05	1000028625	assembly	                  GCF_001315015.1 Azospirillum brasilense strain=Sp 7
0.002032	16	16	110	1.5	5.63e-05	1000028626	sequence	                    NZ_CP012914.1 Azospirillum brasilense strain Sp7, complete sequence
0.00127	10	10	112	1.24	9.257e-05	1000028627	sequence	                    NZ_CP012915.1 Azospirillum brasilense strain Sp7 plasmid ABSP7_p1, complete sequence
0.0005079	4	4	61	1.39	0.0004235	1000028631	sequence	                    NZ_CP012919.1 Azospirillum brasilense strain Sp7 plasmid ABSP7_p5, complete sequence
0.0002539	2	2	57	1.79	0.0001413	1000028629	sequence	                    NZ_CP012917.1 Azospirillum brasilense strain Sp7 plasmid ABSP7_p3, complete sequence
0.0002539	2	2	19	1.58	3.317e-05	1000028628	sequence	                    NZ_CP012916.1 Azospirillum brasilense strain Sp7 plasmid ABSP7_p2, complete sequence
0.000127	1	1	6	1.5	3.295e-05	1000028630	sequence	                    NZ_CP012918.1 Azospirillum brasilense strain Sp7 plasmid ABSP7_p4, complete sequence
0.01194	94	5	863	1.49	7.332e-05	193	species	                Azospirillum lipoferum
0.006475	51	0	437	1.35	8.253e-05	862719	no rank	                  Azospirillum lipoferum 4B
0.006475	51	0	437	1.35	8.253e-05	1000028640	assembly	                    GCF_000283655.1 Azospirillum lipoferum 4B
0.003047	24	24	173	1.47	8.357e-05	1000028641	sequence	                      NC_016622.1 Azospirillum lipoferum 4B main chromosome, complete genome
0.001143	9	9	106	1.14	0.0001599	1000028643	sequence	                      NC_016586.1 Azospirillum lipoferum 4B plasmid AZO_p2 complete genome
0.001016	8	8	58	1.74	6.433e-05	1000028642	sequence	                      NC_016585.1 Azospirillum lipoferum 4B plasmid AZO_p1 complete genome
0.0007618	6	6	51	1.16	9.156e-05	1000028644	sequence	                      NC_016623.1 Azospirillum lipoferum 4B plasmid AZO_p3 complete genome
0.0003809	3	3	27	1.11	8.019e-05	1000028646	sequence	                      NC_016624.1 Azospirillum lipoferum 4B plasmid AZO_p5 complete genome
0.000127	1	1	18	1.17	3.386e-05	1000028645	sequence	                      NC_016587.1 Azospirillum lipoferum 4B plasmid AZO_p4 complete genome
0.004825	38	0	384	1.63	6.114e-05	137722	no rank	                  Azospirillum sp. B510
0.004825	38	2	384	1.63	6.114e-05	1000028632	assembly	                    GCF_000010725.1 Azospirillum sp. B510
0.002539	20	20	171	1.64	6.562e-05	1000028633	sequence	                      NC_013854.1 Azospirillum sp. B510 DNA, complete genome
0.0006348	5	5	62	1.4	4.942e-05	1000028634	sequence	                      NC_013855.1 Azospirillum sp. B510 plasmid pAB510a DNA, complete genome
0.0005079	4	4	33	1.36	5.722e-05	1000028636	sequence	                      NC_013857.1 Azospirillum sp. B510 plasmid pAB510c DNA, complete genome
0.0003809	3	3	29	2	5.442e-05	1000028637	sequence	                      NC_013858.1 Azospirillum sp. B510 plasmid pAB510d DNA, complete genome
0.0002539	2	2	27	1.33	6.072e-05	1000028638	sequence	                      NC_013859.1 Azospirillum sp. B510 plasmid pAB510e DNA, complete genome
0.000127	1	1	8	1.62	1.348e-05	1000028635	sequence	                      NC_013856.1 Azospirillum sp. B510 plasmid pAB510b DNA, complete genome
0.000127	1	1	5	1.8	2.286e-05	1000028639	sequence	                      NC_013860.1 Azospirillum sp. B510 plasmid pAB510f DNA, complete genome
0.005206	41	0	464	1.51	7.143e-05	528244	species	                Azospirillum thiophilum
0.005206	41	1	464	1.51	7.143e-05	1000050697	assembly	                  GCF_001305595.1 Azospirillum thiophilum strain=BV-S
0.00292	23	23	186	1.4	7.444e-05	1000050698	sequence	                    NZ_CP012401.1 Azospirillum thiophilum strain BV-S chromosome 1, complete sequence
0.0007618	6	6	54	1.96	4.438e-05	1000050699	sequence	                    NZ_CP012402.1 Azospirillum thiophilum strain BV-S chromosome 2, complete sequence
0.0006348	5	5	54	1.46	7.042e-05	1000050700	sequence	                    NZ_CP012403.1 Azospirillum thiophilum strain BV-S chromosome 3, complete sequence
0.0002539	2	2	22	1.86	4.888e-05	1000050702	sequence	                    NZ_CP012405.1 Azospirillum thiophilum strain BV-S chromosome 5, complete sequence
0.0002539	2	2	21	1.1	3.462e-05	1000050701	sequence	                    NZ_CP012404.1 Azospirillum thiophilum strain BV-S chromosome 4, complete sequence
0.000127	1	1	106	1.59	0.000443	1000050704	sequence	                    NZ_CP012407.1 Azospirillum thiophilum strain BV-S chromosome 7, complete sequence
0.000127	1	1	13	1	2.141e-05	1000050703	sequence	                    NZ_CP012406.1 Azospirillum thiophilum strain BV-S chromosome 6, complete sequence
0.001778	14	0	107	1.44	4.874e-05	1226968	species	                Azospirillum humicireducens
0.001778	14	0	107	1.44	4.874e-05	1000051775	assembly	                  GCF_001639105.1 Azospirillum humicireducens strain=SgZ-5
0.001778	14	14	107	1.44	4.874e-05	1000051776	sequence	                    NZ_CP015285.1 Azospirillum humicireducens strain SgZ-5, complete genome
0.01282	101	17	1231	1.57	7.34e-05	13134	genus	              Magnetospirillum
0.003809	30	0	257	1.45	6.014e-05	84159	species	                Magnetospirillum magneticum
0.003809	30	0	257	1.45	6.014e-05	342108	no rank	                  Magnetospirillum magneticum AMB-1
0.003809	30	0	257	1.45	6.014e-05	1000047353	assembly	                    GCF_000009985.1 Magnetospirillum magneticum AMB-1
0.003809	30	30	257	1.45	6.014e-05	1000047354	sequence	                      NC_007626.1 Magnetospirillum magneticum AMB-1 DNA, complete genome
0.002539	20	0	274	1.72	6.64e-05	55518	species	                Magnetospirillum gryphiswaldense
0.002539	20	0	274	1.72	6.64e-05	431944	no rank	                  Magnetospirillum gryphiswaldense MSR-1
0.002539	20	0	274	1.72	6.64e-05	1430440	no rank	                    Magnetospirillum gryphiswaldense MSR-1 v2
0.002539	20	0	274	1.72	6.64e-05	1000046315	assembly	                      GCF_000513295.1 Magnetospirillum gryphiswaldense MSR-1 v2
0.002539	20	20	274	1.72	6.64e-05	1000046316	sequence	                        NC_023065.1 Magnetospirillum gryphiswaldense MSR-1 v2, complete genome
0.002285	18	0	195	1.48	5.729e-05	1639348	species	                Magnetospirillum sp. ME-1
0.002285	18	0	195	1.48	5.729e-05	1000052742	assembly	                  GCF_002105535.1 Magnetospirillum sp. ME-1
0.002285	18	18	195	1.48	5.729e-05	1000052743	sequence	                    NZ_CP015848.1 Magnetospirillum sp. ME-1, complete genome
0.002032	16	0	132	1.35	3.471e-05	1663591	species	                Magnetospirillum sp. XM-1
0.002032	16	0	132	1.35	3.471e-05	1000052846	assembly	                  GCF_001511835.1 Magnetospirillum sp. XM-1
0.002032	16	16	132	1.35	3.564e-05	1000052847	sequence	                    NZ_LN997848.1 Magnetospirillum sp. XM-1 genome assembly XM-1, chromosome : I
0.009269	73	0	604	1.5	7.121e-05	1081	genus	              Rhodospirillum
0.005841	46	0	376	1.45	9e-05	34018	species	                Rhodospirillum centenum
0.005841	46	0	376	1.45	9e-05	414684	no rank	                  Rhodospirillum centenum SW
0.005841	46	0	376	1.45	9e-05	1000045121	assembly	                    GCF_000016185.1 Rhodospirillum centenum SW strain=SW; ATCC 51521
0.005841	46	46	376	1.45	9e-05	1000045122	sequence	                      NC_011420.2 Rhodospirillum centenum SW, complete genome
0.003428	27	26	227	1.59	5.274e-05	1085	species	                Rhodospirillum rubrum
0.000127	1	0	3	2	5.545e-05	269796	no rank	                  Rhodospirillum rubrum ATCC 11170
0.000127	1	0	3	2	5.545e-05	1000036868	assembly	                    GCF_000013085.1 Rhodospirillum rubrum ATCC 11170
0.000127	1	1	3	2	5.781e-05	1000036870	sequence	                      NC_007641.1 Rhodospirillum rubrum ATCC 11170 plasmid unnamed, complete sequence
0.005968	47	0	453	1.58	6.361e-05	1543705	genus	              Nitrospirillum
0.005968	47	0	453	1.58	6.361e-05	28077	species	                Nitrospirillum amazonense
0.005968	47	0	453	1.58	6.361e-05	1441467	no rank	                  Nitrospirillum amazonense CBAmc
0.005968	47	2	453	1.58	6.361e-05	1000042845	assembly	                    GCF_000730165.1 Nitrospirillum amazonense CBAmc strain=CBAmC
0.003174	25	25	236	1.5	8.403e-05	1000042846	sequence	                      NZ_CP022110.1 Nitrospirillum amazonense CBAmc chromosome 1, complete sequence
0.001524	12	12	120	1.81	6.161e-05	1000042847	sequence	                      NZ_CP022111.1 Nitrospirillum amazonense CBAmc chromosome 2, complete sequence
0.0007618	6	6	63	1.48	4.089e-05	1000042848	sequence	                      NZ_CP022112.1 Nitrospirillum amazonense CBAmc chromosome 3, complete sequence
0.0002539	2	2	18	1.11	2.285e-05	1000042849	sequence	                      NZ_CP022113.1 Nitrospirillum amazonense CBAmc chromosome 4, complete sequence
0.004571	36	0	320	1.39	5.106e-05	171436	genus	              Tistrella
0.004571	36	0	320	1.39	5.106e-05	171437	species	                Tistrella mobilis
0.004571	36	0	320	1.39	5.106e-05	1110502	no rank	                  Tistrella mobilis KA081020-065
0.004571	36	0	320	1.39	5.106e-05	1000048453	assembly	                    GCF_000264455.2 Tistrella mobilis KA081020-065
0.002793	22	22	190	1.38	4.973e-05	1000048454	sequence	                      NC_017956.1 Tistrella mobilis KA081020-065, complete genome
0.0008888	7	7	63	1.51	6.254e-05	1000048457	sequence	                      NC_017958.1 Tistrella mobilis KA081020-065 plasmid pTM3, complete sequence
0.0005079	4	4	30	1.33	4.413e-05	1000048455	sequence	                      NC_017957.2 Tistrella mobilis KA081020-065 plasmid pTM1, complete sequence
0.0003809	3	3	32	1.31	4.733e-05	1000048456	sequence	                      NC_017966.1 Tistrella mobilis KA081020-065 plasmid pTM2, complete sequence
0.003301	26	0	450	1.38	7.647e-05	1543704	genus	              Niveispirillum
0.003301	26	0	450	1.38	7.647e-05	1612173	species	                Niveispirillum cyanobacteriorum
0.003301	26	1	450	1.38	7.647e-05	1000052637	assembly	                  GCF_002868735.1 Niveispirillum cyanobacteriorum strain=TH16
0.001905	15	15	308	1.27	9.295e-05	1000052638	sequence	                    NZ_CP025611.1 Niveispirillum cyanobacteriorum strain TH16 chromosome eg_1, complete sequence
0.0008888	7	7	81	1.84	8.474e-05	1000052640	sequence	                    NZ_CP025613.1 Niveispirillum cyanobacteriorum strain TH16 plasmid unnamed1, complete sequence
0.0003809	3	3	43	1.21	3.511e-05	1000052639	sequence	                    NZ_CP025612.1 Niveispirillum cyanobacteriorum strain TH16 chromosome eg_2, complete sequence
0.001778	14	1	217	1.79	2.167e-05	168934	genus	              Thalassospira
0.001016	8	0	151	1.85	3.238e-05	220697	species	                Thalassospira xiamenensis
0.001016	8	0	151	1.85	3.238e-05	1123366	no rank	                  Thalassospira xiamenensis M-5 = DSM 17429
0.001016	8	0	151	1.85	3.238e-05	1000048927	assembly	                    GCF_000300235.2 Thalassospira xiamenensis M-5 = DSM 17429
0.001016	8	8	151	1.85	3.376e-05	1000048928	sequence	                      NZ_CP004388.1 Thalassospira xiamenensis M-5 = DSM 17429, complete genome
0.0006348	5	0	54	1.65	1.013e-05	2048283	species	                Thalassospira sp. CSC3H3
0.0006348	5	0	54	1.65	1.013e-05	1000054134	assembly	                  GCF_002844375.1 Thalassospira sp. CSC3H3
0.0003809	3	3	44	1.61	9.914e-06	1000054135	sequence	                    NZ_CP024199.1 Thalassospira sp. CSC3H3 chromosome, complete genome
0.0002539	2	2	8	1.75	9.209e-06	1000054136	sequence	                    NZ_CP024200.1 Thalassospira sp. CSC3H3 plasmid pCSC3H3, complete sequence
0.001397	11	0	143	1.31	3.854e-05	1612157	genus	              Pararhodospirillum
0.001397	11	0	143	1.31	3.854e-05	1084	species	                Pararhodospirillum photometricum
0.001397	11	0	143	1.31	3.854e-05	1150469	no rank	                  Pararhodospirillum photometricum DSM 122
0.001397	11	0	143	1.31	3.854e-05	1000036866	assembly	                    GCF_000284415.1 Pararhodospirillum photometricum DSM 122
0.001397	11	11	143	1.31	3.854e-05	1000036867	sequence	                      NC_017059.1 Rhodospirillum photometricum DSM 122 draft genome sequence
0.0007618	6	0	88	1.56	2.264e-05	1182780	genus	              Magnetospira
0.0007618	6	0	88	1.56	2.264e-05	1288970	species	                Magnetospira sp. QH-2
0.0007618	6	0	88	1.56	2.264e-05	1000051894	assembly	                  GCF_000968135.1 Magnetospira sp. QH-2
0.0007618	6	6	88	1.56	2.282e-05	1000051895	sequence	                    NZ_FO538765.1 Magnetospira sp. QH-2 chromosome, complete genome
0.000127	1	0	3	2	1.26e-06	1804663	genus	              Haematospirillum
0.000127	1	0	3	2	1.26e-06	1549855	species	                Haematospirillum jordaniae
