d__Bacteria|p__Candidatus Saccharibacteria|s__Peduovirinae	16
d__Bacteria|p__Candidatus Saccharibacteria|s__Peduovirinae|g__P2virus	16
d__Bacteria|p__Candidatus Saccharibacteria|s__Peduovirinae|g__P2virus|s__Stenotrophomonas phage Smp131	16
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae	5
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|s__Brochothrix phage A9	2
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|s__Lactobacillus virus Lb338-1	1
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|s__Lactobacillus virus LP65	1
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|g__Kayvirus	1
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|g__Kayvirus|s__Staphylococcus virus MCE2014	1
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|g__Kayvirus|s__Cronobacter phage CR5	1
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|g__Sep1virus	1
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|g__Sep1virus|s__Staphylococcus virus IPLAC1C	1
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|g__Sep1virus|s__Klebsiella virus JD18	1
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|g__Sep1virus|s__Xanthomonas citri phage CP2	1
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|g__Sep1virus|s__Bacillus phage Claudi	1
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|g__Sep1virus|s__Salmonella phage FSL SP-058	2
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|g__Sep1virus|s__Pseudomonas phage Andromeda	1
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|g__Sep1virus|s__BeAn 58058 virus	23
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|g__Sep1virus|s__Pandoravirus dulcis	3
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|g__Simplexvirus	2
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|g__Simplexvirus|s__Human alphaherpesvirus 1	1
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|g__Simplexvirus|s__Human betaherpesvirus 5	1
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|g__Gammasphaerolipovirus	1
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|g__Gammasphaerolipovirus|s__Thermus virus IN93	1
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|g__Omegapapillomavirus	1
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|g__Omegapapillomavirus|s__Omegapapillomavirus 1	1
d__Bacteria|p__Candidatus Saccharibacteria|s__Spounavirinae|g__Omegapapillomavirus|s__Trichechus manatus papillomavirus 4	1
d__Bacteria|p__Candidatus Saccharibacteria|f__Inoviridae	11
d__Bacteria|p__Candidatus Saccharibacteria|f__Inoviridae|s__Stenotrophomonas phage phiSHP2	7
d__Bacteria|p__Candidatus Saccharibacteria|f__Inoviridae|s__Stenotrophomonas virus SMA7	2
d__Bacteria|p__Candidatus Saccharibacteria|f__Inoviridae|s__Bat associated circovirus 4	1
d__Bacteria|p__Candidatus Saccharibacteria|f__Inoviridae|s__Pepper chlorotic spot virus	10
d__Bacteria|p__Candidatus Saccharibacteria|f__Retroviridae	3
d__Bacteria|p__Candidatus Saccharibacteria|f__Retroviridae|s__Avian endogenous retrovirus EAV-HP	1
d__Bacteria|p__Candidatus Saccharibacteria|f__Retroviridae|s__Human endogenous retrovirus K	1
d__Bacteria|p__Candidatus Saccharibacteria|f__Retroviridae|g__Gammaretrovirus	1
d__Bacteria|p__Candidatus Saccharibacteria|f__Retroviridae|g__Gammaretrovirus|s__Porcine type-C oncovirus	1
d__Bacteria|p__Candidatus Saccharibacteria|f__Retroviridae|g__Gammaretrovirus|s__uncultured crAssphage	1
